"ds10.tsne.1","ds10.tsne.2","event_id"
-19.229574357247145,1.929515943653927,11718.0
-16.469319201632064,-13.4373186152457,11719.0
-1.7991702191014516,0.8900521572094178,11720.0
-14.190986516642997,-13.473833176070572,11721.0
-21.92181529829628,-13.071778143681748,11722.0
-15.732944224543186,-1.9939738169953276,11723.0
-15.696723323268595,-2.9991435857683952,11724.0
-9.388315604983877,18.711522597807708,11725.0
-16.59104723515581,7.065553032800951,11726.0
-22.92509864047463,-8.979498632205447,11727.0
-23.470074438467957,9.20086188515439,11728.0
-17.988724371609763,-2.744802025772261,11729.0
-17.759309062179664,12.22627277405307,11730.0
-13.65249092267423,-12.471177342027735,11731.0
-16.002408984753178,20.478365370557473,11732.0
-15.525702669281499,5.374830693392225,11733.0
-3.1317519647831378,-5.608701529741351,11734.0
-10.318801442771825,0.1410590560113146,11735.0
-15.943095614088643,-16.66397309958724,11736.0
-17.132320265166342,14.462392740872248,11737.0
-8.055030732944902,13.842094109502428,11738.0
-13.601016688134168,1.852432380513958,11739.0
-19.647607973646714,-9.098019114601628,11740.0
-27.51026688231045,-9.394565013503968,11741.0
-16.052836883203693,9.98256288876883,11742.0
-14.80830832203995,19.336067292526856,11743.0
-13.055701397490187,-1.4380213548089678,11744.0
-14.676234655712229,12.61002271635333,11745.0
-21.727944759156124,5.3503886430015895,11746.0
-3.5412171623107103,21.28225363759599,11747.0
-10.970759175146929,8.287602668307395,11748.0
-6.510427964274188,6.8623388374911425,11749.0
-17.580795481686703,-17.380916789166136,11750.0
-16.24530180302477,-12.189728851649361,11751.0
-4.628718943143295,8.217141421255445,11752.0
-12.887703829706279,17.475888995383936,11753.0
-19.604332298672354,2.4317109660975937,11754.0
-6.0437341701078156,15.86495610673451,11755.0
-12.364914451799958,16.597482896683065,11756.0
-14.23953425168346,-12.468548319172015,11757.0
-14.414774774494884,8.110747511610029,11758.0
-0.02238190435373246,17.885057993162107,11759.0
-14.638635486482292,-4.477226450838867,11760.0
-5.751008813099488,16.653859376339295,11761.0
-10.109267274686601,19.896370233662267,11762.0
-23.48119979571647,11.105198136094364,11763.0
-8.150249620817124,-8.962246047615963,11764.0
-10.645895364153125,19.202143782171795,11765.0
-8.577878505847346,-6.9639900822775,11766.0
-24.323439167305786,13.818394734392587,11767.0
-7.282505253833326,4.532361332439487,11768.0
-6.938069714970122,6.552800357990541,11769.0
-16.2947205001997,-13.262806687885757,11770.0
-9.62520402977319,8.849110846491724,11771.0
-22.5194766707441,-0.6254687051037551,11772.0
-10.724490492602703,8.02005643362479,11773.0
-7.641683540128862,3.1590716973249093,11774.0
-0.8996539587625343,-4.077109471183216,11775.0
-17.92736360662691,15.904421121116448,11776.0
-20.502498481813706,-7.700509778517095,11777.0
-24.744630288694776,6.057464616497581,11778.0
-13.691879541852293,11.60700027245236,11779.0
-7.309801851030792,16.368838494549134,11780.0
-3.886701186323184,3.519122206957144,11781.0
-13.970010043419794,-10.27173338884126,11782.0
-5.322430059177986,-4.348857969564547,11783.0
-25.94750602972494,4.562566762652717,11784.0
-9.655638681946272,-3.3761572525258488,11785.0
-3.815006079321176,27.23358486137009,11786.0
-8.96301944776535,15.956255412830801,11787.0
-21.325545641397127,1.000325469194579,11788.0
-23.815208013354056,-1.5068705557767021,11789.0
-4.852917924631277,2.806682641488047,11790.0
-9.783365639575846,15.049992485826674,11791.0
-24.942724581874238,8.344331282763232,11792.0
-15.330673754674319,-3.983105562845356,11793.0
-20.044848796250076,12.082527482693024,11794.0
-24.604579904462916,4.842988799587,11795.0
-1.192490772132104,7.139881141457301,11796.0
-1.5871787115501683,9.135352627996612,11797.0
-14.559095949953631,-2.201355016715972,11798.0
-27.791804631074488,-9.69964679537238,11799.0
-11.863440191517345,17.625547844679314,11800.0
-4.4337680538060305,13.735998995190373,11801.0
-2.5286710985370995,6.977993193223573,11802.0
-9.838579353141894,1.7008462343029014,11803.0
-10.815508782943182,-1.1607147242387372,11804.0
-8.27312138687841,17.366636567318423,11805.0
-9.607055937255543,18.2864141324061,11806.0
-20.05439638949137,-15.186285702464303,11807.0
-3.4480906073054656,26.912918001534084,11808.0
-9.35631144698527,-2.135087525173972,11809.0
-8.984126333201326,2.8134545544758303,11810.0
-7.818755997911484,2.5467903104659175,11811.0
-12.014399194631745,-3.1119731087715103,11812.0
-15.547588212248987,-16.635874439279615,11813.0
-11.980321411133506,-10.527536042832708,11814.0
-23.861375572568726,-1.2910238087903672,11815.0
-4.860285920108975,25.658617938297546,11816.0
-5.171826208049014,25.26633296082766,11817.0
-19.195538075502274,0.5633660555634667,11818.0
-13.636155668214966,12.18036239212147,11819.0
-4.205077105554135,2.2083668431712775,11820.0
-19.637731547801312,-8.278386156641576,11821.0
-21.114885870653705,4.837621612993979,11822.0
-5.76325461932588,-1.9290058149223779,11823.0
-19.718015752344236,-12.095537685373541,11824.0
-2.042293734069019,-0.9664836117276328,11825.0
-4.177604525955183,25.38164164786679,11826.0
-9.347030123928633,14.473602378871695,11827.0
-10.127389165721771,-2.9515371784765896,11828.0
-9.649202523537442,-2.676711353945631,11829.0
-17.30985759282508,-16.545184680137076,11830.0
-17.598124330283927,13.58023351245483,11831.0
-5.639921089954251,14.247150422761809,11832.0
-10.03307730563711,8.629877021507639,11833.0
-12.05021037799911,0.7578374151439852,11834.0
-25.550043674870093,-10.935572629701802,11835.0
-1.1007725852872028,1.4529351403034227,11836.0
-26.923879540677362,10.718685173676834,11837.0
-26.42344651496611,11.21467720985098,11838.0
-12.449043420187987,20.368280962158263,11839.0
-3.6765418208914675,1.0048430394868757,11840.0
-20.933814452499256,8.982005776923243,11841.0
-8.52004384721528,14.520721699700818,11842.0
-15.940465927491603,-6.398301316923393,11843.0
-13.041948062627249,17.71093712269244,11844.0
-8.092102352638149,-8.232258979855661,11845.0
-21.370515333418595,-13.765828792190161,11846.0
-15.860321723703649,-7.514077299659513,11847.0
-10.476132208515223,5.451957379758506,11848.0
-10.682266466131455,1.7861465983759506,11849.0
-25.47564928190416,-8.874144105607098,11850.0
-15.621863456397632,9.399716226710629,11851.0
-1.0032220749152305,-2.420987163234322,11852.0
-2.3563933415771885,6.708448432391674,11853.0
-8.756905049918144,20.170652810088377,11854.0
-0.8056081020655886,-6.709072589020735,11855.0
-8.930409390289004,-4.038067501384375,11856.0
-18.859247941105284,-10.338992715572342,11857.0
-3.241885703899103,18.83474113381421,11858.0
-3.4098561235172298,1.5609301684806158,11859.0
-16.47398870853944,12.551099130897816,11860.0
-12.428691062300887,5.365267261677767,11861.0
-4.8199618719002935,28.028952696119163,11862.0
-5.607182342520318,14.23698860401274,11863.0
-13.669741705129013,9.593063050524123,11864.0
-5.562651946682832,4.153194047439911,11865.0
-15.860136507181407,-14.74986284285613,11866.0
-11.780472111186846,1.9122180711766357,11867.0
-23.27014325448914,-1.9947426329661975,11868.0
-8.338219019713964,13.31569243119608,11869.0
-13.55913380259586,6.835028046912735,11870.0
-6.488362805830883,-11.36030184210731,11871.0
-8.746087316950762,11.067468569114023,11872.0
-4.696737923945198,24.109466746623443,11873.0
-5.436194279728014,26.68340650771806,11874.0
-23.82610258870418,9.066081868462435,11875.0
-6.1581105576249335,1.8266483970919871,11876.0
-18.746232988511675,-2.9338016225416323,11877.0
-16.470415358393858,-11.68786760382018,11878.0
-18.52618365577616,-12.03385855397221,11879.0
-3.8187160393385997,5.217342620256267,11880.0
-10.35831132148029,15.75236772290535,11881.0
-15.546070049134409,13.313955775438973,11882.0
-10.824549920127524,11.831883500999856,11883.0
-13.653194060072956,13.508538513329468,11884.0
-21.79618733616738,18.15186138166905,11885.0
-9.247619410520922,3.8276379110408736,11886.0
-21.460255769265896,0.1520279113929421,11887.0
-17.413722478350234,-6.158526185212928,11888.0
-7.028084229050038,-11.128840353020276,11889.0
-7.684222070678994,18.92451123959179,11890.0
-13.339895641966718,21.66045259045977,11891.0
-4.004195715359938,0.020321802696369226,11892.0
-19.128526514676373,-16.202877720269356,11893.0
-13.744412650833175,7.888681075556346,11894.0
-17.058372281778055,7.824928136264479,11895.0
-16.992624226888378,8.491666454840763,11896.0
-2.4499184587943694,-2.2982236214820007,11897.0
-5.461666141776764,8.881434531429344,11898.0
-10.479814010576103,6.611597967692016,11899.0
-9.99740123484636,15.721235238988918,11900.0
-14.491343525711706,18.297961792660182,11901.0
-7.361609431096527,-1.7491769756265134,11902.0
-2.8415628600476373,-3.9361280467043125,11903.0
-3.028229601131644,4.750039157403198,11904.0
-5.543034200179846,26.594144131447695,11905.0
-9.73751830199407,4.111770797146586,11906.0
-14.270079633640512,-3.5049353098060814,11907.0
-7.228325570113548,19.563601866395917,11908.0
-15.55398916601202,-11.45513260662839,11909.0
-5.521738803779468,24.87357882930802,11910.0
-11.771166554854076,-12.111009194373791,11911.0
-14.918667873201624,-8.82437359791756,11912.0
-2.782837984200173,-5.063074345456578,11913.0
1.8817504415777577,17.228727209092497,11914.0
-16.726743930670146,-13.40918735725888,11915.0
-22.559503503640368,7.79510052104381,11916.0
-14.938416990444438,8.691344249695486,11917.0
-12.750002046705083,-13.380276173614039,11918.0
-20.519188235260128,-4.525450402794801,11919.0
-5.88939925605234,15.646287041763523,11920.0
-12.073755858790703,-7.365625590122388,11921.0
-7.484758260268162,-5.537285567852083,11922.0
-19.751495477457496,-15.87126133249178,11923.0
-1.2397392880106928,10.562623052712869,11924.0
-8.588381165848302,-3.207662616909013,11925.0
-4.40770273834558,0.8091115674736624,11926.0
-8.706771493075491,0.4959935497073079,11927.0
-8.606441477473822,21.55230904139874,11928.0
-3.0000297676720127,-0.7364998767262341,11929.0
-10.170262736340316,0.0986086172418433,11930.0
-3.07093323259095,6.91148520511386,11931.0
-17.894285909402495,-7.56187270128714,11932.0
-22.685164705807882,4.476487736866819,11933.0
-19.21052195688704,3.045706379493942,11934.0
-11.781475141471482,17.40351356295959,11935.0
-11.278098308291378,22.317350924840596,11936.0
-9.609493150236062,15.404832708782871,11937.0
-10.002035712752873,-11.59465712486654,11938.0
-2.172583662687983,27.69113533980115,11939.0
-15.576267903747306,-1.9798661722214583,11940.0
-14.270762559178728,3.6856199611017932,11941.0
-21.42931719046116,-3.76441775963762,11942.0
-19.082943858511594,11.893325678569312,11943.0
-22.845261085204005,12.200513280377448,11944.0
-18.50557805559604,-8.467260493366643,11945.0
-10.035760372990811,-1.3415463498951623,11946.0
-20.527994664801124,-1.6287041311903934,11947.0
-26.12145308790189,4.689876412125603,11948.0
-5.750129712969958,14.750238223448585,11949.0
-24.876101104459952,-8.972116417882477,11950.0
-10.34550879732346,-4.64138299884623,11951.0
-6.683286586795496,-6.991223549917583,11952.0
-13.283255831918774,14.651464268316683,11953.0
-5.718913677246924,13.908446448573567,11954.0
-11.550515406724,-1.096517255119031,11955.0
-19.519076105493387,-11.372492387148526,11956.0
-6.246926542242419,26.041895797783617,11957.0
-4.0000579471518805,14.242471096168927,11958.0
-16.801001311982816,6.523656203328637,11959.0
-7.195561121668575,-2.2598121285934343,11960.0
-14.711934438917769,21.74492267757428,11961.0
-22.09768389187547,2.9349804597977784,11962.0
-1.0284602918103947,-1.10446416995186,11963.0
-15.342418759879617,-1.337295724979172,11964.0
-3.573940696874108,5.839305823278507,11965.0
-14.340026019620773,9.427701680264429,11966.0
-5.8763679905010635,3.2850445624510316,11967.0
-10.78209459359218,12.83027763730751,11968.0
-10.651760685014983,23.68164498092587,11969.0
-17.909735477248617,-12.458973624235865,11970.0
-17.547540177870363,-2.7419338392128236,11971.0
1.519609209065191,13.605495387512953,11972.0
-12.775268234620912,-1.9658523542592392,11973.0
-5.538727053642945,26.608519115945594,11974.0
-20.860178182005576,-2.262253289742487,11975.0
-13.929008205930865,-2.089511777712116,11976.0
-8.613328781849006,24.326642486652357,11977.0
-20.222307987985598,-13.552709867876395,11978.0
-26.41572166493931,-8.198960274846714,11979.0
-10.308951130523122,-2.9174182308369185,11980.0
-14.675264967862997,7.702345247819303,11981.0
-14.460180289284652,22.61408524513911,11982.0
-3.7529674903529573,26.48607175888415,11983.0
-9.77505235463292,-9.327116855468898,11984.0
-12.275009492452778,-6.550297956854002,11985.0
-21.90443047323058,-0.5982600429433047,11986.0
-8.386137730312228,15.345484869031205,11987.0
-20.69375008444765,-13.640739639323366,11988.0
-10.829665411536107,19.35159163557699,11989.0
-4.595742453074498,13.366563475382932,11990.0
-25.869761690292552,8.242507232832008,11991.0
-17.613782094063776,20.694469559623933,11992.0
-4.631542650803812,-7.822576840539641,11993.0
-15.518079580581567,-3.3032999875012794,11994.0
-9.916788210629747,3.311736925151915,11995.0
-0.5738135257481857,2.5556899720988375,11996.0
-19.897452035678253,0.16234470153435765,11997.0
-5.6325842091868905,13.910063833805575,11998.0
-15.301788036152853,0.03951767614369251,11999.0
-7.775684061154388,7.014953075997231,12000.0
-12.186553443348677,7.406893318557511,12001.0
-11.672711605258321,14.14800306967809,12002.0
-6.059853984989982,5.150815448873122,12003.0
-13.832205696340399,-2.242105424109289,12004.0
-1.8551749871627576,3.1465341971145335,12005.0
-16.47264059037097,-13.877038408560944,12006.0
-26.810157458805957,-6.36215290841408,12007.0
-10.654313303969904,17.791915057737242,12008.0
-7.402450074920316,17.267751997120154,12009.0
-3.9745003211544963,1.3168873163608452,12010.0
-9.62732787376299,-2.6768575006672384,12011.0
-4.787764603616205,24.78289795069464,12012.0
-9.370127161060774,0.20288630802335342,12013.0
-16.609453413220965,5.512539179705206,12014.0
-7.806210313113434,-2.3846133885062355,12015.0
-8.590935864004647,9.581022093350121,12016.0
-10.459941171903237,14.836885296785312,12017.0
-21.26704895670975,-3.0469194806375874,12018.0
-2.2733950429665737,-4.737324429582898,12019.0
-16.962134401746184,11.61754148090897,12020.0
-19.84477208536545,-1.713604275621944,12021.0
-7.085389337308158,23.09447077059771,12022.0
-20.673763591762707,-13.072321858980608,12023.0
-7.309992964896723,-4.264546155396354,12024.0
-19.00493993059259,9.65549022357615,12025.0
-15.490258408283292,12.859601901703341,12026.0
-19.605380773450577,-7.889498726268954,12027.0
-23.96415124655976,4.311394885824288,12028.0
-5.792514259852257,14.89659098848465,12029.0
-5.944858426438926,13.297486762036492,12030.0
-7.751668956103661,-11.202060887030745,12031.0
-19.64417298172894,-0.631232616758499,12032.0
-14.357089156377215,14.067155726219283,12033.0
-7.454136258103715,-5.610116993595342,12034.0
-15.870531686463334,-7.09756312078088,12035.0
-19.81855404284949,-13.409546545742014,12036.0
-25.371183602700974,11.169174481191952,12037.0
-24.78600933350731,9.473722860740681,12038.0
-8.35330866759851,17.408101580217775,12039.0
-11.749450809324049,10.798918499988602,12040.0
-23.90535010048107,-5.9073694291128245,12041.0
-15.775324502383054,15.015620340031967,12042.0
-9.328867840640722,-7.702701775317873,12043.0
-26.875491600944724,10.109339669606713,12044.0
-2.8476662770475625,-7.272073258116887,12045.0
-12.950682442929812,0.7024213560473717,12046.0
-4.541405598402318,25.978051634971102,12047.0
-7.759339474154926,-10.181923165440706,12048.0
0.2851587406570077,17.16565530334134,12049.0
-10.8326048694799,10.705133322403018,12050.0
-18.246673889169283,-11.892070812797309,12051.0
-15.744223648807319,11.265657951525029,12052.0
-12.048094639619558,-9.686074688181039,12053.0
-19.548158175690133,-14.931719699520851,12054.0
-10.120969304652116,11.897993054635666,12055.0
-10.857013572239163,6.055373999523257,12056.0
-5.829754362781665,13.277813898576202,12057.0
-16.38618290285677,12.828102310676563,12058.0
-7.900329556373995,-0.9895453044074033,12059.0
-8.251096897004205,11.11357328705518,12060.0
-13.018057470918055,17.553749765016022,12061.0
-7.49912919364253,-6.408585212834784,12062.0
-3.6476665321628903,-7.327395404186933,12063.0
-3.637544310880901,1.5862345773007083,12064.0
-5.8422580778982685,0.4416157474391146,12065.0
-9.231647423069594,0.549684598297967,12066.0
-21.807493089005593,2.9470329163480464,12067.0
-23.912665955662142,14.677217328033493,12068.0
-0.035900029405879684,14.943628457899658,12069.0
-0.9298471132182464,19.94463641309833,12070.0
-5.123705324418109,17.376815048115724,12071.0
-3.6464421860438696,-1.44994865222652,12072.0
-19.13311690016534,-11.951866376491324,12073.0
-23.48060952739387,5.158393143050041,12074.0
-21.461955870224998,-1.3316291558536602,12075.0
-27.83827372114703,-10.52314722354796,12076.0
-12.364918925313027,22.882842092858724,12077.0
-17.053996237053166,-5.459025789845065,12078.0
-19.448102046694352,1.7451726211183984,12079.0
-17.61002749157399,6.269566112934828,12080.0
-15.149140562320166,14.729317494476632,12081.0
-6.983127703925232,-7.821607424498179,12082.0
-21.202656776848137,-9.962827986134283,12083.0
-14.153660978762085,-10.460306913101574,12084.0
-3.028177542380798,27.37647057986255,12085.0
-4.700634406689184,1.9203558398619835,12086.0
-21.48103811412443,11.053049141685857,12087.0
-6.440878741559205,3.38880499947615,12088.0
-12.241830407657558,21.01464798738361,12089.0
-4.456306206465589,6.027492413325615,12090.0
-22.78704392353875,3.1997418540947393,12091.0
-22.189042951464504,-10.572490355701815,12092.0
-18.846189326047828,-3.9513768408477103,12093.0
-5.810751549565651,14.413306770838718,12094.0
-8.075712593990065,22.638723609900207,12095.0
-26.27564431378116,13.13246506553779,12096.0
-27.570805684543327,8.76295452669531,12097.0
-17.855536546752656,6.14362077986416,12098.0
-3.5769641355884194,14.998101132553629,12099.0
-3.875963995708987,18.10267792535499,12100.0
-5.294064382339515,23.02918085136363,12101.0
-17.57571779784024,-11.787750157935106,12102.0
-6.70974775683726,-6.67054669380387,12103.0
-7.427155588141497,22.15408100928772,12104.0
-19.465272617200853,18.199786058932503,12105.0
-27.492358151786274,9.26673540950766,12106.0
-10.960176216298915,12.799258494605107,12107.0
-17.466767790383177,7.789778472553245,12108.0
-15.817302803524857,20.615380478165992,12109.0
-6.589270117657954,4.4185616462723205,12110.0
-20.572498706695324,-7.436450634805339,12111.0
-14.306142033393996,-9.673423279011732,12112.0
-9.071722568137465,8.192621976519101,12113.0
-8.14526487577722,0.5411175433199903,12114.0
-5.639881879111737,12.71684455628135,12115.0
-4.294070518755126,5.248395373832747,12116.0
-14.585348487935402,-13.138732044204364,12117.0
-19.84952914504788,-2.8089635103262323,12118.0
-24.649061955141498,11.498730739383815,12119.0
-2.0337654069187643,24.52853028035344,12120.0
-18.339444651093096,13.631282868277578,12121.0
-9.291309394270872,19.25674514272592,12122.0
-7.31989988531251,8.356465307592396,12123.0
-16.65517003129233,-3.840000449689418,12124.0
-23.238617278055,-1.4271705225435611,12125.0
-3.380579583483367,18.96873417406912,12126.0
-15.194461291697767,-5.834565374837137,12127.0
-7.238556358984901,-13.095396143118913,12128.0
-19.84848623345983,-10.677190492612901,12129.0
-12.26153099726643,14.137854534831055,12130.0
-25.539580900918434,-5.360532738673132,12131.0
-23.392288531349408,-13.13467603122229,12132.0
-14.579845694142458,-14.790387320075467,12133.0
-20.982490213213207,-3.8314278957822543,12134.0
-15.449469220646549,21.76808099816135,12135.0
-26.40888317572128,-0.15519140474399026,12136.0
-15.829380425648333,-7.107230671130414,12137.0
-15.506134531273203,-3.100951277462948,12138.0
-4.535930715187416,4.434823937102362,12139.0
-20.28457903992634,-9.489091981403401,12140.0
-25.999877788822246,11.883620289010786,12141.0
-26.4530518760218,3.8442256173169707,12142.0
-13.001727078785542,18.502690097897656,12143.0
-14.338655697524402,14.000016883092472,12144.0
-7.37661402496832,2.1477823488503596,12145.0
-18.02022219595512,-13.122136770876711,12146.0
-18.94288786822793,-15.514323560061182,12147.0
-3.8956022402009456,6.045057779498756,12148.0
-10.829246732390896,8.431990749254826,12149.0
1.9003511703774714,11.883223911800037,12150.0
-19.400598880782884,-0.5233873495925925,12151.0
-10.398612213363432,0.20386565364598092,12152.0
-10.606672120966472,6.723457363882524,12153.0
-9.515973013068184,13.773287912868856,12154.0
-19.572271101856604,0.6024304787878737,12155.0
-3.716613434599043,25.678595243809188,12156.0
0.6830739364184061,14.592313748234504,12157.0
-4.212515293260245,-3.756864144970669,12158.0
-3.7722320913273975,-2.308388567983128,12159.0
-17.454805692475254,9.935109594701728,12160.0
-14.798731023912401,2.1013916285114047,12161.0
-19.80972078081196,10.798127314835654,12162.0
-21.773819890850653,6.165394860014637,12163.0
-2.759063317950484,-7.3797773559153566,12164.0
-11.81828144588014,12.215515047428807,12165.0
-20.049844045205287,-10.761080755491669,12166.0
-26.114666686947075,7.452203071972448,12167.0
-1.544177320623428,-3.1982339290450827,12168.0
-21.933747738603874,3.875668237388065,12169.0
-6.877169207849669,14.708029314646952,12170.0
-6.955600090472683,25.740706218875008,12171.0
-17.286094668198405,-1.238183187007516,12172.0
-2.252351694023784,9.908611270354042,12173.0
-16.90600122998732,4.411955507317497,12174.0
-18.655405785408515,9.07911122394537,12175.0
-3.6288807423575444,26.341523852838993,12176.0
-22.417748596717658,4.426650152419507,12177.0
-2.6736026800207813,11.583673549147013,12178.0
-5.388777761207963,26.701995024485704,12179.0
-4.8150009731519905,22.746180906442525,12180.0
-24.946817568830664,12.027081687671872,12181.0
-25.408253910158358,8.578334211613898,12182.0
-1.8621441748375356,15.41009111686372,12183.0
-10.1867024632505,-2.068034921827826,12184.0
-19.548810318544433,-6.935044530680555,12185.0
-20.863504260821273,8.521084286119114,12186.0
-18.938123593909513,-6.174526041070962,12187.0
-14.830568781041102,-4.784024485493144,12188.0
-20.72594511879195,-8.068858749574547,12189.0
-8.350225879156525,15.240994643724264,12190.0
-12.717951542145666,17.41518505995262,12191.0
-11.661688656814158,-3.004312081974698,12192.0
-28.03285040632658,8.670143471135376,12193.0
-4.004073743180438,-2.821025695454832,12194.0
-5.17330971299371,-4.5622165429540775,12195.0
-15.424498729695848,12.1388100633117,12196.0
-26.327492027911624,4.634000879140531,12197.0
-9.133519256847846,16.328697722583527,12198.0
-18.015511834769928,-13.076654023008633,12199.0
-18.25393391118217,10.477382626510398,12200.0
-7.299515773548014,-7.637641702174136,12201.0
-20.617473399284993,-7.739440229145444,12202.0
-15.572659001452356,17.495792820608713,12203.0
-7.290422544141199,-11.178920405039785,12204.0
-6.4915091218860494,15.339932277396617,12205.0
-9.994973605214874,-6.96167166354404,12206.0
-23.963913935763895,9.106001379572124,12207.0
-14.509528917909362,-2.743793921903695,12208.0
-15.251212816189437,11.69192176658822,12209.0
-5.184131756356279,19.753468746476983,12210.0
-21.284290156897256,0.6069057729449953,12211.0
-3.1547223004967897,-5.707592096818489,12212.0
-7.326164141451791,3.321030863068255,12213.0
-0.8718010228479084,12.547376239703484,12214.0
-20.783062403319498,-1.4627958520791398,12215.0
-8.783934797913656,18.395489799190447,12216.0
-12.699727759863684,17.62248438425348,12217.0
-17.694990982640125,12.358970879030041,12218.0
-18.6532524340388,1.604281080248959,12219.0
-16.901324817810853,9.972603881970192,12220.0
-9.465198182873669,6.206907889572215,12221.0
-8.903685804167317,22.65808175634974,12222.0
-18.170787677860886,0.287152532351888,12223.0
-6.595168656984511,3.12514746911917,12224.0
-11.3600392500845,-11.628398799022662,12225.0
-14.842616673098991,2.9656065119489945,12226.0
-24.61875850725548,1.2104417737178363,12227.0
-10.39869012422612,17.484526073275166,12228.0
-5.379112528443164,-6.215682341368645,12229.0
-5.729965637207521,16.518309041064366,12230.0
-1.7134039994283015,12.101678936128138,12231.0
-13.516384172953675,-5.834028531726391,12232.0
-5.000846704575488,12.793827904974696,12233.0
-1.0133441739415372,19.937741822591306,12234.0
-23.922852328813416,8.229624437920206,12235.0
-15.889200388815233,-11.139615150974073,12236.0
-17.717017667494602,6.904002711320905,12237.0
-9.161781812670835,14.063644679574375,12238.0
-15.317961797844353,15.827387614098605,12239.0
-4.175501369170271,-3.153520207872643,12240.0
-14.802577519590072,3.684154522731496,12241.0
-18.651501630220448,-6.427933347743034,12242.0
-12.878466696463681,-2.2189842488370615,12243.0
-12.588439185857155,4.140599111127378,12244.0
-5.214913089994551,3.7719028020960446,12245.0
-11.130889217214037,-1.368380932739499,12246.0
-18.338061110729324,17.933218193269038,12247.0
-19.919947434612936,1.0227028930257565,12248.0
-22.322291907315826,1.3672581831815152,12249.0
-2.2181774113612938,24.09675709452655,12250.0
-17.46945606921598,13.47040860459091,12251.0
-25.523300236623342,11.204857022494247,12252.0
-14.343610630442885,9.983747633575724,12253.0
-21.13886098344315,-6.493162120651403,12254.0
-13.93568665730832,-9.058081588598833,12255.0
-7.689884295372569,18.264843475380545,12256.0
-19.741997935442146,-5.779435783523175,12257.0
-6.170136813589943,9.648900006380359,12258.0
-16.712399397039388,-13.956512542879642,12259.0
-26.68815378918638,5.9287372933167415,12260.0
-10.85652371524084,1.8096547433266876,12261.0
-21.831965952160722,-13.075958597886167,12262.0
-17.663482342649196,8.143621649156257,12263.0
-21.106820811814732,9.858632912927176,12264.0
-19.34844669626762,-9.555147314761983,12265.0
-19.085136532890807,-13.930064274900037,12266.0
-5.850721068732508,3.468158817442671,12267.0
-10.641615802973972,2.7630499584000177,12268.0
-11.360120625075732,22.736331671027134,12269.0
-21.438461102377683,11.66654811422984,12270.0
-16.554679638771752,2.2811040888846033,12271.0
-19.222598576020268,-11.267885928597886,12272.0
-5.444960361133193,1.1292977821848436,12273.0
-11.121672387508019,21.35621853055435,12274.0
-14.371931761658338,-2.1825847030977137,12275.0
2.6897180722030583,14.25461330669791,12276.0
-4.327777167507358,-1.9092690894482218,12277.0
-15.953475935942755,4.199473945054878,12278.0
-12.992334781490804,6.897436433915415,12279.0
-21.437025515895233,17.286212604305664,12280.0
-19.397341060640017,0.2798116125436705,12281.0
-3.8960146422608326,18.172905240747323,12282.0
-7.960953908220693,5.6253555804984785,12283.0
-13.105557981121995,16.699837498756963,12284.0
-6.317636097527841,11.748044165862751,12285.0
-13.054187274105923,-14.32188571425039,12286.0
-13.930120107398327,11.968092946082843,12287.0
-22.00545790166178,13.442370079784933,12288.0
-13.11729755294373,13.374998438653064,12289.0
-3.4075620072230186,-8.736652723607344,12290.0
-13.929839151907066,0.23854502548583864,12291.0
-15.45222283346869,1.7075993592894407,12292.0
-2.5822737429671245,23.871403636882413,12293.0
-16.884931632006403,22.34486398864987,12294.0
-8.400241780991207,-3.041474084949094,12295.0
-24.42058300109429,-10.334186554735753,12296.0
-4.1074684804832025,-2.6309337925130163,12297.0
-9.112463677963106,18.29257852851414,12298.0
-13.46984602039414,0.8119944048556752,12299.0
-16.317962200628287,-0.9790183998628526,12300.0
-15.6332096229432,-3.503387583474336,12301.0
-16.249176826913853,-9.793104761520715,12302.0
-1.0813822319512052,1.720245753137595,12303.0
-7.170408737991791,0.44740321193711186,12304.0
-21.531807423796586,15.607654748831322,12305.0
-17.819036128310792,14.405452269922362,12306.0
-21.549693873313387,1.2706398205113238,12307.0
-2.274944030467541,3.944198788475871,12308.0
-10.389243538144607,7.913418503586348,12309.0
-2.97371617149813,-4.983569422421486,12310.0
-6.378398604195591,5.921804649272845,12311.0
-1.0281998848439942,1.1591274664437516,12312.0
-15.380113646544055,-6.915140393877549,12313.0
-4.571923631794751,23.459716451894057,12314.0
-5.113172285705238,-0.34724919837335216,12315.0
-3.0003713027902386,10.05816350120736,12316.0
-19.28956926089996,-11.230472539878502,12317.0
-12.859553125608707,18.74114281335405,12318.0
-16.962208107156673,-5.950076231206046,12319.0
-5.449010759609673,-3.250936883174314,12320.0
-3.0350132016238995,3.799935491514655,12321.0
-15.18806874494498,14.451718515451175,12322.0
-0.191001514843426,10.26519656785132,12323.0
-15.722676263272898,15.221395842075305,12324.0
-10.39618246290319,21.700686619716123,12325.0
-12.957994284921714,6.248953740111354,12326.0
-2.3179319196191144,27.681405287857988,12327.0
-6.41408058942696,8.996951006481828,12328.0
-5.057615187007342,20.00557091269045,12329.0
-4.197784082577816,-3.4053631876536468,12330.0
-24.833787003212752,-9.661299189789453,12331.0
-21.345881044180405,-6.854678613846287,12332.0
-5.9423745059818645,13.379716131665791,12333.0
-18.477611827385306,-0.02792837619045697,12334.0
